order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1730350,"Dec 11, 2019",'13447,Surakarta,Jawa Tengah,BRAND_F,'24,'113000,1374.0
1677490,"Jul 31, 2019",'0,,,BRAND_F,'1,'1164000,1370.0
1704211,"Oct 18, 2019",'16128,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'747000,1679.0
1679695,"Aug 07, 2019",'16225,Yogyakarta,Yogyakarta,BRAND_H,'6,'590000,1708.0
1679080,"Aug 05, 2019",'0,,,BRAND_E,'2,'740000,1201.0
1637143,"Apr 01, 2019",'0,,,BRAND_P,'2,'2039000,2600.0
1642990,"Apr 18, 2019",'16022,Jakarta Pusat,DKI Jakarta,BRAND_M,'4,'2445000,2279.0
1642138,"Apr 16, 2019",'12720,Denpasar,Bali,BRAND_P,'6,'6312000,2803.0
1728226,"Dec 08, 2019",'15861,Tangerang,Banten,BRAND_L,'2,'590000,2102.0
1643581,"Apr 21, 2019",'17625,Bandung,Jawa Barat,BRAND_H,'2,'240000,1768.0
1685443,"Aug 23, 2019",'14854,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'13995000,3390.0
1704610,"Oct 20, 2019",'13435,Depok,Jawa Barat,BRAND_R,'10,'590000,3022.0
1630102,"Mar 04, 2019",'18225,Surakarta,Jawa Tengah,BRAND_P,'24,'205000,2443.0
1622545,"Feb 06, 2019",'0,,,BRAND_B,'2,'310000,344.0
1694923,"Sep 25, 2019",'0,,,BRAND_S,'1,'2913000,3293.0
1656781,"Jun 02, 2019",'17002,Jakarta Selatan,DKI Jakarta,BRAND_W,'8,'2987000,4077.0
1618393,"Jan 13, 2019",'17913,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'1045000,2865.0
1674796,"Jul 23, 2019",'12747,Jakarta Pusat,DKI Jakarta,BRAND_W,'24,'2375000,4059.0
1653016,"May 21, 2019",'0,,,BRAND_D,'1,'60432000,1130.0
1709446,"Oct 31, 2019",'15838,Jakarta Utara,DKI Jakarta,BRAND_F,'280,'660000,1301.0
1723609,"Nov 29, 2019",'15707,Surakarta,Jawa Tengah,BRAND_P,'4,'149000,2422.0
1720744,"Nov 25, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_V,'12,'520000,3887.0
1612822,"Jan 01, 2019",'15965,Tangerang,Banten,BRAND_J,'5,'695000,1900.0
1687660,"Aug 30, 2019",'0,,,BRAND_R,'1,'159000,2943.0
1657651,"Jun 04, 2019",'13881,Yogyakarta,Yogyakarta,BRAND_D,'10,'2375000,1108.0
1633237,"Mar 15, 2019",'16531,Yogyakarta,Yogyakarta,BRAND_W,'1,'4475000,3980.0
1702522,"Oct 15, 2019",'0,,,BRAND_T,'1,'450000,3739.0
1722160,"Nov 27, 2019",'16379,Jakarta Pusat,DKI Jakarta,BRAND_S,'24,'159000,3514.0
1717648,"Nov 18, 2019",'0,,,BRAND_W,'9,'303000,4065.0
1722964,"Nov 28, 2019",'16016,Yogyakarta,Yogyakarta,BRAND_T,'2,'450000,3730.0
1678672,"Aug 05, 2019",'17444,unknown,unknown,BRAND_L,'10,'590000,2091.0
1646758,"Apr 30, 2019",'13013,Bogor,Jawa Barat,BRAND_W,'9,'2095000,4082.0
1621255,"Feb 01, 2019",'0,,,BRAND_C,'2,'891000,716.0
1699714,"Oct 08, 2019",'17037,Purwokerto,Jawa Tengah,BRAND_F,'6,'747000,1301.0
1638082,"Apr 03, 2019",'12759,Pekanbaru,Riau,BRAND_R,'6,'1045000,2900.0
1669225,"Jul 05, 2019",'13533,Jakarta Utara,DKI Jakarta,BRAND_S,'4,'450000,3662.0
1682317,"Aug 14, 2019",'0,,,BRAND_D,'2,'303000,1020.0
1619233,"Jan 15, 2019",'0,,,BRAND_B,'1,'2977000,359.0
1736533,"Dec 20, 2019",'0,,,BRAND_P,'2,'873000,2430.0
1736503,"Dec 20, 2019",'18109,Tangerang,Banten,BRAND_P,'2,'205000,2445.0
1727893,"Dec 08, 2019",'15021,Jakarta Pusat,DKI Jakarta,BRAND_B,'1,'590000,315.0
1717033,"Nov 18, 2019",'14607,Jakarta Selatan,DKI Jakarta,BRAND_M,'456,'537000,2137.0
1658473,"Jun 05, 2019",'14056,Bekasi,Jawa Barat,BRAND_C,'8,'240000,886.0
1637104,"Mar 31, 2019",'17107,Jakarta Selatan,DKI Jakarta,BRAND_I,'24,'310000,1837.0
1617787,"Jan 10, 2019",'15789,Yogyakarta,Yogyakarta,BRAND_G,'8,'450000,1512.0
1660417,"Jun 11, 2019",'15093,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'3494000,3970.0
1736551,"Dec 22, 2019",'13571,Jakarta Utara,DKI Jakarta,BRAND_W,'10,'113000,4080.0
1694266,"Sep 24, 2019",'0,,,BRAND_R,'1,'3789000,3013.0
1702423,"Oct 15, 2019",'13448,Yogyakarta,Yogyakarta,BRAND_O,'2,'1045000,2357.0
1717372,"Nov 18, 2019",'12594,Bandar Lampung,Lampung,BRAND_F,'6,'1045000,1311.0
1673275,"Jul 17, 2019",'17585,Jakarta Pusat,DKI Jakarta,BRAND_C,'4,'520000,713.0
1727791,"Dec 06, 2019",'0,,,BRAND_R,'6,'1164000,2934.0
1708210,"Oct 29, 2019",'13319,Yogyakarta,Yogyakarta,BRAND_S,'12,'450000,3582.0
1668736,"Jul 04, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_O,'1,'1745000,2366.0
1708102,"Oct 28, 2019",'13994,Jakarta Selatan,DKI Jakarta,BRAND_G,'1,'1395000,1530.0
1670461,"Jul 10, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_S,'6,'904000,3482.0
1667578,"Jul 02, 2019",'17987,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'310000,1754.0
1724050,"Dec 01, 2019",'16372,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'345000,3019.0
1702069,"Oct 14, 2019",'16527,Depok,Jawa Barat,BRAND_P,'8,'1045000,2568.0
1724044,"Dec 01, 2019",'15156,Surakarta,Jawa Tengah,BRAND_T,'24,'450000,3749.0
1627852,"Feb 24, 2019",'17463,Semarang,Jawa Tengah,BRAND_F,'2,'310000,1314.0
1695952,"Sep 27, 2019",'12921,Bogor,Jawa Barat,BRAND_J,'30,'740000,1892.0
1689901,"Sep 09, 2019",'16774,Semarang,Jawa Tengah,BRAND_T,'6,'1745000,3700.0
1626766,"Feb 20, 2019",'0,,,BRAND_R,'1,'3789000,3006.0
1648681,"May 05, 2019",'15058,Jakarta Pusat,DKI Jakarta,BRAND_H,'1,'240000,1767.0
1632631,"Mar 14, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_C,'1,'17512000,691.0
1677154,"Jul 30, 2019",'0,,,BRAND_P,'1,'2039000,2786.0
1616983,"Jan 09, 2019",'17525,Jakarta Timur,DKI Jakarta,BRAND_K,'6,'1325000,1945.0
1635652,"Mar 25, 2019",'0,,,BRAND_L,'1,'873000,1977.0
1722448,"Nov 28, 2019",'13709,Yogyakarta,Yogyakarta,BRAND_T,'3,'1745000,3705.0
1678015,"Aug 01, 2019",'0,,,BRAND_H,'1,'233000,1716.0
1734700,"Dec 18, 2019",'14049,Surakarta,Jawa Tengah,BRAND_R,'75,'159000,2949.0
1698595,"Oct 04, 2019",'18109,Tangerang,Banten,BRAND_I,'2,'450000,1855.0
1653913,"May 22, 2019",'0,,,BRAND_A,'2,'12000,154.0
1638322,"Apr 03, 2019",'17238,Jakarta Timur,DKI Jakarta,BRAND_B,'4,'450000,517.0
1724041,"Dec 01, 2019",'15078,Jakarta Barat,DKI Jakarta,BRAND_A,'24,'205000,128.0
1642156,"Apr 16, 2019",'0,,,BRAND_B,'2,'873000,370.0
1698586,"Oct 04, 2019",'12433,Lubuklinggau,Sumatra Selatan,BRAND_C,'6,'1745000,791.0
1621405,"Feb 01, 2019",'0,,,BRAND_F,'1,'1188000,1388.0
1713772,"Nov 08, 2019",'0,,,BRAND_R,'1,'1164000,3020.0
1739332,"Dec 25, 2019",'0,,,BRAND_D,'3,'873000,1027.0
1734202,"Dec 17, 2019",'0,,,BRAND_S,'2,'303000,3388.0
1623880,"Feb 11, 2019",'15311,Bogor,Jawa Barat,BRAND_W,'6,'450000,4028.0
1687357,"Aug 30, 2019",'16302,Jakarta Timur,DKI Jakarta,BRAND_Z,'24,'303000,4202.0
1690717,"Sep 11, 2019",'16734,Semarang,Jawa Tengah,BRAND_S,'3,'1465000,3295.0
1675693,"Jul 25, 2019",'14057,Jakarta Barat,DKI Jakarta,BRAND_P,'4,'747000,2794.0
1690213,"Sep 10, 2019",'16303,Jakarta Utara,DKI Jakarta,BRAND_C,'12,'1045000,910.0
1666573,"Jun 30, 2019",'16923,Depok,Jawa Barat,BRAND_P,'4,'450000,2807.0
1664329,"Jun 20, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_J,'4,'520000,1867.0
1719745,"Nov 22, 2019",'14498,Yogyakarta,Yogyakarta,BRAND_A,'10,'303000,118.0
1675426,"Jul 24, 2019",'0,,,BRAND_T,'2,'10222000,3778.0
1677991,"Aug 01, 2019",'17696,Surakarta,Jawa Tengah,BRAND_W,'25,'159000,4115.0
1676593,"Jul 29, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_R,'2,'2795000,3076.0
1656118,"May 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_B,'6,'1045000,513.0
1696303,"Sep 29, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_B,'3,'450000,293.0
1723030,"Nov 29, 2019",'12576,Tebing Tinggi,Sumatra Utara,BRAND_Z,'12,'303000,4202.0
1712614,"Nov 06, 2019",'0,,,BRAND_W,'4,'1164000,3996.0
1693930,"Sep 20, 2019",'15356,Surabaya,Jawa Timur,BRAND_M,'1,'1045000,2169.0
1709539,"Oct 31, 2019",'13422,Malang,Jawa Timur,BRAND_S,'4,'1745000,3352.0
1648705,"May 05, 2019",'15665,Jakarta Utara,DKI Jakarta,BRAND_J,'2,'695000,1870.0
1739332,"Dec 25, 2019",'0,,,BRAND_B,'1,'303000,565.0
1731949,"Dec 13, 2019",'12578,Bandar Lampung,Lampung,BRAND_S,'16,'450000,3338.0
1634299,"Mar 20, 2019",'0,,,BRAND_J,'3,'1458000,1897.0
1704142,"Oct 18, 2019",'15075,Jakarta Timur,DKI Jakarta,BRAND_R,'12,'450000,3047.0
1661074,"Jun 12, 2019",'15311,Bogor,Jawa Barat,BRAND_C,'2,'1465000,765.0
1639915,"Apr 09, 2019",'15106,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'3494000,2572.0
1670371,"Jul 09, 2019",'15656,Malang,Jawa Timur,BRAND_S,'4,'1745000,3266.0
1661764,"Jun 14, 2019",'13376,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'1045000,3391.0
1727218,"Dec 06, 2019",'0,,,BRAND_T,'2,'873000,3785.0
1697353,"Oct 01, 2019",'15089,Jakarta Selatan,DKI Jakarta,BRAND_E,'4,'1500000,1242.0
1651969,"May 15, 2019",'17652,Jakarta Pusat,DKI Jakarta,BRAND_B,'3,'1920000,490.0
1724851,"Dec 03, 2019",'0,,,BRAND_A,'2,'873000,105.0
1710766,"Nov 04, 2019",'17648,Bogor,Jawa Barat,BRAND_C,'6,'1150000,697.0
1645990,"Apr 26, 2019",'0,,,BRAND_S,'2,'2623000,3307.0
1670671,"Jul 10, 2019",'17581,Purwokerto,Jawa Tengah,BRAND_J,'40,'740000,1895.0
1734052,"Dec 17, 2019",'13569,Jakarta Timur,DKI Jakarta,BRAND_D,'1,'2900000,1112.0
1737496,"Dec 23, 2019",'13389,Bandung,Jawa Barat,BRAND_T,'6,'1045000,3729.0
1643161,"Apr 19, 2019",'14209,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'3775000,598.0
1696204,"Sep 27, 2019",'16686,Bogor,Jawa Barat,BRAND_G,'1,'1325000,1617.0
1679452,"Aug 06, 2019",'0,,,BRAND_R,'7,'450000,2938.0
1732519,"Dec 15, 2019",'13212,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'450000,2827.0
1679041,"Aug 05, 2019",'12717,unknown,unknown,BRAND_R,'12,'450000,2966.0
1697782,"Oct 03, 2019",'0,Palangkaraya,Kalimantan Tengah,BRAND_M,'8,'450000,2163.0
1651078,"May 13, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_R,'3,'450000,2891.0
1621942,"Feb 04, 2019",'17406,Tangerang,Banten,BRAND_W,'3,'1045000,4071.0
1742425,"Dec 31, 2019",'16133,Jakarta Pusat,DKI Jakarta,BRAND_G,'12,'450000,1511.0
1702984,"Oct 16, 2019",'13959,Bekasi,Jawa Barat,BRAND_P,'4,'310000,2438.0
1736851,"Dec 22, 2019",'17885,Jakarta Selatan,DKI Jakarta,BRAND_D,'1,'2900000,1116.0
1726003,"Dec 04, 2019",'14493,Bekasi,Jawa Barat,BRAND_R,'12,'450000,3048.0
1642471,"Apr 17, 2019",'17507,Jakarta Timur,DKI Jakarta,BRAND_S,'1,'3494000,3660.0
1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'1,'450000,2442.0
1620829,"Jan 31, 2019",'14680,Bekasi,Jawa Barat,BRAND_L,'6,'904000,2106.0
1689787,"Sep 09, 2019",'15311,Bogor,Jawa Barat,BRAND_R,'48,'747000,2868.0
1728685,"Dec 09, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'520000,105.0
1655437,"May 29, 2019",'15527,Bandung,Jawa Barat,BRAND_J,'20,'740000,1892.0
1675018,"Jul 23, 2019",'16928,Depok,Jawa Barat,BRAND_R,'6,'450000,2958.0
1718110,"Nov 19, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_F,'1,'1500000,1304.0
1689598,"Sep 08, 2019",'16326,Malang,Jawa Timur,BRAND_D,'1,'2795000,1098.0
1633774,"Mar 18, 2019",'13044,Jakarta Selatan,DKI Jakarta,BRAND_W,'4,'4475000,4079.0
1678021,"Aug 01, 2019",'13699,Jakarta Selatan,DKI Jakarta,BRAND_D,'4,'2795000,1119.0
1686100,"Aug 27, 2019",'15410,Tangerang,Banten,BRAND_R,'6,'3494000,2978.0
1720198,"Nov 24, 2019",'13949,Jakarta Selatan,DKI Jakarta,BRAND_P,'100,'26000,2789.0
1680703,"Aug 11, 2019",'16180,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'1150000,2969.0
1721740,"Nov 26, 2019",'17653,Surabaya,Jawa Timur,BRAND_W,'24,'113000,4081.0
1704631,"Oct 20, 2019",'17159,Jakarta Timur,DKI Jakarta,BRAND_C,'12,'159000,682.0
1726474,"Dec 04, 2019",'15531,Bogor,Jawa Barat,BRAND_D,'2,'520000,1091.0
1690129,"Sep 10, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_R,'5,'450000,2938.0
1709539,"Oct 31, 2019",'13422,Malang,Jawa Timur,BRAND_D,'2,'2795000,1124.0
1723036,"Nov 29, 2019",'15845,Bogor,Jawa Barat,BRAND_P,'6,'1024000,2447.0
1696189,"Sep 27, 2019",'0,,,BRAND_A,'2,'5833000,61.0
1669927,"Jul 08, 2019",'17236,Bekasi,Jawa Barat,BRAND_H,'5,'240000,1770.0
1688146,"Sep 02, 2019",'0,,,BRAND_L,'1,'1458000,2099.0
1733305,"Dec 16, 2019",'0,,,BRAND_S,'2,'873000,3662.0
1692196,"Sep 16, 2019",'15150,Jakarta Pusat,DKI Jakarta,BRAND_M,'6,'1045000,2135.0
1699201,"Oct 07, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_C,'16,'303000,824.0
1651498,"May 13, 2019",'0,,,BRAND_K,'1,'450000,1939.0
